i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1 0.005151033401489258 0 0 0 0 0 0 -0.06059224158525467 0.0908883661031723 -2.625983476638794 0 0 0 0 0 0 
2 0.010386228561401367 0 0 0 0 0 0 -0.06059224158525467 0.0908883661031723 -2.625983476638794 0 0 0 0 0 0 
3 0.015553951263427734 0 0 0 0 0 0 -0.06059224158525467 0.0908883661031723 -2.625983476638794 0 0 0 0 0 0 
4 0.0209348201751709 0 0 0 0 0 0 -0.06059224158525467 0.09108011424541473 -2.625983476638794 0 0 0 0 0 0 
5 0.02667713165283203 0 0 0 0 0 0 -0.06059224158525467 0.0908883661031723 -2.625983476638794 0 0 0 0 0 0 
6 0.03198671340942383 0 0 0 0 0 0 -0.06059224158525467 0.09069661796092987 -2.625983476638794 0 0 0 0 0 0 
7 0.03720235824584961 0 0 0 0 0 0 -0.06059224158525467 0.09069661796092987 -2.6255998611450195 0 0 0 0 0 0 
8 0.04248857498168945 0 0 0 0 0 0 -0.06059224158525467 0.09069661796092987 -2.6255998611450195 0 0 0 0 0 0 
9 0.04770636558532715 0 0 0 0 0 0 -0.06059224158525467 0.09069661796092987 -2.6250247955322266 0 0 0 0 0 0 
10 0.05302023887634277 0 0 0 0 0 0 -0.06040049344301224 0.09069661796092987 -2.624641180038452 0 0 0 0 0 0 
11 0.05830812454223633 0 0 0 0 0 0 -0.06040049344301224 0.09069661796092987 -2.6244494915008545 0 0 0 0 0 0 
12 0.06349992752075195 0 0 0 0 0 0 -0.06040049344301224 0.09069661796092987 -2.62406587600708 0 0 0 0 0 0 
13 0.06870508193969727 0 0 0 0 0 0 -0.06040049344301224 0.09069661796092987 -2.6238741874694824 0 0 0 0 0 0 
14 0.07389545440673828 0 0 0 0 0 0 -0.06040049344301224 0.09069661796092987 -2.6236824989318848 0 0 0 0 0 0 
15 0.07914900779724121 0 0 0 0 0 0 -0.06040049344301224 0.0908883661031723 -2.623490810394287 0 0 0 0 0 0 
16 0.08439397811889648 0 0 0 0 0 0 -0.06040049344301224 0.0908883661031723 -2.623490810394287 0 0 0 0 0 0 
17 0.08960533142089844 0 0 0 0 0 0 -0.06040049344301224 0.0908883661031723 -2.6232988834381104 0 0 0 0 0 0 
18 0.09484362602233887 0 0 0 0 0 0 -0.060208749026060104 0.09069661796092987 -2.6231071949005127 0 0 0 0 0 0 
19 0.10029125213623047 0 0 0 0 0 0 -0.060208749026060104 0.09069661796092987 -2.6231071949005127 0 0 0 0 0 0 
20 0.1054987907409668 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.622915506362915 0 0 0 0 0 0 
21 0.11082220077514648 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.622915506362915 0 0 0 0 0 0 
22 0.11604690551757812 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6227238178253174 0 0 0 0 0 0 
23 0.12129426002502441 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6227238178253174 0 0 0 0 0 0 
24 0.12717652320861816 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6227238178253174 0 0 0 0 0 0 
25 0.13243770599365234 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6227238178253174 0 0 0 0 0 0 
26 0.1378626823425293 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6227238178253174 0 0 0 0 0 0 
27 0.1433732509613037 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6227238178253174 0 0 0 0 0 0 
28 0.1486055850982666 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.622915506362915 0 0 0 0 0 0 
29 0.15384602546691895 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.622915506362915 0 0 0 0 0 0 
30 0.1590425968170166 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.622915506362915 0 0 0 0 0 0 
31 0.16426348686218262 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6231071949005127 0 0 0 0 0 0 
32 0.1694951057434082 0 0 0 0 0 0 -0.060208749026060104 0.09069661796092987 -2.6231071949005127 0 0 0 0 0 0 
33 0.1747267246246338 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6232988834381104 0 0 0 0 0 0 
34 0.1799309253692627 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6232988834381104 0 0 0 0 0 0 
35 0.18515348434448242 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6232988834381104 0 0 0 0 0 0 
36 0.1903395652770996 0 0 0 0 0 0 -0.060208749026060104 0.09050486981868744 -2.6232988834381104 0 0 0 0 0 0 
37 0.19556617736816406 0 0 0 0 0 0 -0.06040049344301224 0.09050486981868744 -2.6232988834381104 0 0 0 0 0 0 
38 0.20080327987670898 0 0 0 0 0 0 -0.06040049344301224 0.09050486981868744 -2.6232988834381104 0 0 0 0 0 0 
39 0.2060229778289795 0 0 0 0 0 0 -0.06040049344301224 0.09069661796092987 -2.6231071949005127 0 0 0 0 0 0 
40 0.21122193336486816 0 0 0 0 0 0 -0.06040049344301224 0.09069661796092987 -2.6231071949005127 0 0 0 0 0 0 
41 0.21655964851379395 0 0 0 0 0 0 -0.06040049344301224 0.09069661796092987 -2.622915506362915 0 0 0 0 0 0 
42 0.22178268432617188 0 0 0 0 0 0 -0.06040049344301224 0.0908883661031723 -2.6227238178253174 0 0 0 0 0 0 
43 0.22699904441833496 0 0 0 0 0 0 -0.06040049344301224 0.0908883661031723 -2.6227238178253174 0 0 0 0 0 0 
44 0.23226642608642578 0 0 0 0 0 0 -0.06040049344301224 0.09108011424541473 -2.6225318908691406 0 0 0 0 0 0 
45 0.2375335693359375 0 0 0 0 0 0 -0.060208749026060104 0.09127186238765717 -2.6225318908691406 0 0 0 0 0 0 
46 0.24314069747924805 0 0 0 0 0 0 -0.06001700088381767 0.0914636105298996 -2.6225318908691406 0 0 0 0 0 0 
47 0.24863982200622559 0 0 0 0 0 0 -0.05963350459933281 0.09165535122156143 -2.6225318908691406 0 0 0 0 0 0 
48 0.2540557384490967 0 0 0 0 0 0 -0.059250008314847946 0.09223059564828873 -2.6225318908691406 0 0 0 0 0 0 
49 0.2594466209411621 0 0 0 0 0 0 -0.05848301947116852 0.09261409193277359 -2.6225318908691406 0 0 0 0 0 0 
50 0.26466894149780273 0 0 0 0 0 0 -0.058099523186683655 0.09299758821725845 -2.6225318908691406 0 0 0 0 0 0 
51 0.2698860168457031 0 0 0 0 0 0 -0.05733253434300423 0.09338108450174332 -2.6227238178253174 0 0 0 0 0 0 
52 0.2751491069793701 0 0 0 0 0 0 -0.05675728991627693 0.09414807707071304 -2.6227238178253174 0 0 0 0 0 0 
53 0.28037095069885254 0 0 0 0 0 0 -0.055990301072597504 0.09491506218910217 -2.6227238178253174 0 0 0 0 0 0 
54 0.28560400009155273 0 0 0 0 0 0 -0.05522330850362778 0.09587380290031433 -2.6225318908691406 0 0 0 0 0 0 
55 0.2908210754394531 0 0 0 0 0 0 -0.05445631965994835 0.09702428430318832 -2.6225318908691406 0 0 0 0 0 0 
56 0.2960340976715088 0 0 0 0 0 0 -0.05349758267402649 0.09798302501440048 -2.6225318908691406 0 0 0 0 0 0 
57 0.3012537956237793 0 0 0 0 0 0 -0.05253884196281433 0.09913351386785507 -2.6225318908691406 0 0 0 0 0 0 
58 0.3065013885498047 0 0 0 0 0 0 -0.05158010497689247 0.1004757434129715 -2.6227238178253174 0 0 0 0 0 0 
59 0.31260156631469727 0 0 0 0 0 0 -0.05081311613321304 0.10181798040866852 -2.622915506362915 0 0 0 0 0 0 
60 0.31782054901123047 0 0 0 0 0 0 -0.049854375422000885 0.10335195809602737 -2.6232988834381104 0 0 0 0 0 0 
61 0.32311010360717773 0 0 0 0 0 0 -0.048895638436079025 0.1046941950917244 -2.6236824989318848 0 0 0 0 0 0 
62 0.3283505439758301 0 0 0 0 0 0 -0.047936901450157166 0.10603642463684082 -2.62406587600708 0 0 0 0 0 0 
63 0.33368468284606934 0 0 0 0 0 0 -0.046978164464235306 0.10737866163253784 -2.6244494915008545 0 0 0 0 0 0 
64 0.33889245986938477 0 0 0 0 0 0 -0.044677190482616425 0.11006312817335129 -2.625216484069824 0 0 0 0 0 0 
65 0.34412622451782227 0 0 0 0 0 0 -0.0433349572122097 0.11121360957622528 -2.6257917881011963 0 0 0 0 0 0 
66 0.34932589530944824 0 0 0 0 0 0 -0.04199272394180298 0.11217235028743744 -2.625983476638794 0 0 0 0 0 0 
67 0.35454511642456055 0 0 0 0 0 0 -0.040650490671396255 0.11332283169031143 -2.6263668537139893 0 0 0 0 0 0 
68 0.35975074768066406 0 0 0 0 0 0 -0.0391165129840374 0.11408982425928116 -2.6267504692077637 0 0 0 0 0 0 
69 0.36498403549194336 0 0 0 0 0 0 -0.037582531571388245 0.11504856497049332 -2.627133846282959 0 0 0 0 0 0 
70 0.37015867233276367 0 0 0 0 0 0 -0.03585680201649666 0.11562380194664001 -2.627709150314331 0 0 0 0 0 0 
71 0.37538671493530273 0 0 0 0 0 0 -0.03413107246160507 0.11639079451560974 -2.6280927658081055 0 0 0 0 0 0 
72 0.380596399307251 0 0 0 0 0 0 -0.032405346632003784 0.11696603894233704 -2.6286678314208984 0 0 0 0 0 0 
73 0.38585352897644043 0 0 0 0 0 0 -0.030679617077112198 0.1173495352268219 -2.6292431354522705 0 0 0 0 0 0 
74 0.391099214553833 0 0 0 0 0 0 -0.02876214124262333 0.11773303151130676 -2.6298184394836426 0 0 0 0 0 0 
75 0.39643168449401855 0 0 0 0 0 0 -0.02684466540813446 0.1179247796535492 -2.6303937435150146 0 0 0 0 0 0 
76 0.40167880058288574 0 0 0 0 0 0 -0.02473544143140316 0.11811652034521103 -2.6311607360839844 0 0 0 0 0 0 
77 0.4069035053253174 0 0 0 0 0 0 -0.02262621745467186 0.11830826848745346 -2.6317358016967773 0 0 0 0 0 0 
78 0.4126269817352295 0 0 0 0 0 0 -0.020325245335698128 0.11850001662969589 -2.632502794265747 0 0 0 0 0 0 
79 0.4181857109069824 0 0 0 0 0 0 -0.020325245335698128 0.11850001662969589 -2.632502794265747 0 0 0 0 0 0 
80 0.4235854148864746 0 0 0 0 0 0 -0.018216023221611977 0.11869176477193832 -2.633078098297119 0 0 0 0 0 0 
81 0.42904162406921387 0 0 0 0 0 0 -0.010929613374173641 0.11869176477193832 -2.6353790760040283 0 0 0 0 0 0 
82 0.4342820644378662 0 0 0 0 0 0 -0.008245146833360195 0.11888351291418076 -2.636146068572998 0 0 0 0 0 0 
83 0.4395124912261963 0 0 0 0 0 0 -0.008245146833360195 0.11888351291418076 -2.636146068572998 0 0 0 0 0 0 
84 0.44473886489868164 0 0 0 0 0 0 -0.0038349521346390247 0.11945875734090805 -2.6376800537109375 0 0 0 0 0 0 
85 0.4499332904815674 0 0 0 0 0 0 -0.0023009711876511574 0.12022574990987778 -2.6384470462799072 0 0 0 0 0 0 
86 0.45526599884033203 0 0 0 0 0 0 -0.001342233270406723 0.12118448317050934 -2.639214038848877 0 0 0 0 0 0 
87 0.4604799747467041 0 0 0 0 0 0 -0.0001917476038215682 0.12195147573947906 -2.6399810314178467 0 0 0 0 0 0 
88 0.46569371223449707 0 0 0 0 0 0 0.0007669904152862728 0.12271846830844879 -2.640939712524414 0 0 0 0 0 0 
89 0.4708850383758545 0 0 0 0 0 0 0.0021092237439006567 0.12329371273517609 -2.6418983936309814 0 0 0 0 0 0 
90 0.4761073589324951 0 0 0 0 0 0 0.003067961661145091 0.12386894971132278 -2.6432406902313232 0 0 0 0 0 0 
91 0.48134279251098633 0 0 0 0 0 0 0.004218447487801313 0.12463594228029251 -2.6443912982940674 0 0 0 0 0 0 
92 0.48656129837036133 0 0 0 0 0 0 0.004218447487801313 0.12463594228029251 -2.6443912982940674 0 0 0 0 0 0 
93 0.49179553985595703 0 0 0 0 0 0 0.006135923322290182 0.12655341625213623 -2.6472673416137695 0 0 0 0 0 0 
94 0.4970531463623047 0 0 0 0 0 0 0.006135923322290182 0.12655341625213623 -2.6472673416137695 0 0 0 0 0 0 
95 0.5024685859680176 0 0 0 0 0 0 0.007286408916115761 0.1288543939590454 -2.650527238845825 0 0 0 0 0 0 
96 0.5080397129058838 0 0 0 0 0 0 0.0076699042692780495 0.1300048828125 -2.6522529125213623 0 0 0 0 0 0 
97 0.5148327350616455 0 0 0 0 0 0 0.008053399622440338 0.13230584561824799 -2.655320882797241 0 0 0 0 0 0 
98 0.5200803279876709 0 0 0 0 0 0 0.008053399622440338 0.13345633447170258 -2.6570465564727783 0 0 0 0 0 0 
99 0.525285005569458 0 0 0 0 0 0 0.007861651480197906 0.13460682332515717 -2.65838885307312 0 0 0 0 0 0 
100 0.5304930210113525 0 0 0 0 0 0 0.0076699042692780495 0.13575729727745056 -2.6599228382110596 0 0 0 0 0 0 
101 0.5356831550598145 0 0 0 0 0 0 0.0070946612395346165 0.13709953427314758 -2.661456823348999 0 0 0 0 0 0 
102 0.5408916473388672 0 0 0 0 0 0 0.006519418675452471 0.13825002312660217 -2.6629908084869385 0 0 0 0 0 0 
103 0.5461103916168213 0 0 0 0 0 0 0.005560680292546749 0.13940051198005676 -2.664524793624878 0 0 0 0 0 0 
104 0.5513527393341064 0 0 0 0 0 0 0.00441019469872117 0.14055100083351135 -2.6660587787628174 0 0 0 0 0 0 
105 0.5565903186798096 0 0 0 0 0 0 0.0032597093377262354 0.14150972664356232 -2.66740083694458 0 0 0 0 0 0 
106 0.5618481636047363 0 0 0 0 0 0 0.001725728390738368 0.14227671921253204 -2.6689348220825195 0 0 0 0 0 0 
107 0.5670979022979736 0 0 0 0 0 0 0.0001917476038215682 0.14304371178150177 -2.670468807220459 0 0 0 0 0 0 
108 0.5723800659179688 0 0 0 0 0 0 -0.0015339808305725455 0.1438107043504715 -2.671811103820801 0 0 0 0 0 0 
109 0.5784127712249756 0 0 0 0 0 0 -0.0015339808305725455 0.1438107043504715 -2.671811103820801 0 0 0 0 0 0 
110 0.5836281776428223 0 0 0 0 0 0 -0.005177185405045748 0.1449611932039261 -2.6743037700653076 0 0 0 0 0 0 
111 0.5888936519622803 0 0 0 0 0 0 -0.0070946612395346165 0.14534468948841095 -2.6754543781280518 0 0 0 0 0 0 
112 0.5941677093505859 0 0 0 0 0 0 -0.009587380103766918 0.14553643763065338 -2.676604747772217 0 0 0 0 0 0 
113 0.599433183670044 0 0 0 0 0 0 -0.011696604080498219 0.1457281857728958 -2.677563428878784 0 0 0 0 0 0 
114 0.6058919429779053 0 0 0 0 0 0 -0.01764077879488468 0.14534468948841095 -2.6792893409729004 0 0 0 0 0 0 
115 0.6111171245574951 0 0 0 0 0 0 -0.02070874162018299 0.1449611932039261 -2.68005633354187 0 0 0 0 0 0 
116 0.6163382530212402 0 0 0 0 0 0 -0.023968450725078583 0.1443859487771988 -2.6810150146484375 0 0 0 0 0 0 
117 0.6216647624969482 0 0 0 0 0 0 -0.027228159829974174 0.14342720806598663 -2.6815903186798096 0 0 0 0 0 0 
118 0.6274380683898926 0 0 0 0 0 0 -0.030679617077112198 0.14246846735477448 -2.6823573112487793 0 0 0 0 0 0 
119 0.6326708793640137 0 0 0 0 0 0 -0.03393932431936264 0.14131797850131989 -2.683124303817749 0 0 0 0 0 0 
120 0.6379427909851074 0 0 0 0 0 0 -0.03739078342914581 0.13997575640678406 -2.683699369430542 0 0 0 0 0 0 
121 0.6436021327972412 0 0 0 0 0 0 -0.040650490671396255 0.13825002312660217 -2.684274673461914 0 0 0 0 0 0 
122 0.6488463878631592 0 0 0 0 0 0 -0.04410194978117943 0.1365242898464203 -2.684849977493286 0 0 0 0 0 0 
123 0.6541574001312256 0 0 0 0 0 0 -0.04736165702342987 0.13441507518291473 -2.6852333545684814 0 0 0 0 0 0 
124 0.659400224685669 0 0 0 0 0 0 -0.04736165702342987 0.13441507518291473 -2.6852333545684814 0 0 0 0 0 0 
125 0.6646878719329834 0 0 0 0 0 0 -0.05349758267402649 0.1300048828125 -2.686000347137451 0 0 0 0 0 0 
126 0.6699602603912354 0 0 0 0 0 0 -0.059058260172605515 0.12482769042253494 -2.6865756511688232 0 0 0 0 0 0 
127 0.6752350330352783 0 0 0 0 0 0 -0.06155098229646683 0.1221432238817215 -2.686767339706421 0 0 0 0 0 0 
128 0.6805078983306885 0 0 0 0 0 0 -0.06385195255279541 0.11907526105642319 -2.6869592666625977 0 0 0 0 0 0 
129 0.6857948303222656 0 0 0 0 0 0 -0.06576942652463913 0.11600729823112488 -2.6871509552001953 0 0 0 0 0 0 
130 0.6910061836242676 0 0 0 0 0 0 -0.06768690049648285 0.11274759471416473 -2.687342643737793 0 0 0 0 0 0 
131 0.6962018013000488 0 0 0 0 0 0 -0.06941263377666473 0.10929613560438156 -2.6875343322753906 0 0 0 0 0 0 
132 0.701387882232666 0 0 0 0 0 0 -0.07094661146402359 0.10565292835235596 -2.6877262592315674 0 0 0 0 0 0 
133 0.7065844535827637 0 0 0 0 0 0 -0.07209710031747818 0.10181798040866852 -2.687917947769165 0 0 0 0 0 0 
134 0.7117631435394287 0 0 0 0 0 0 -0.07324758172035217 0.09779127687215805 -2.6881096363067627 0 0 0 0 0 0 
135 0.7169702053070068 0 0 0 0 0 0 -0.07420632243156433 0.09357283264398575 -2.688493251800537 0 0 0 0 0 0 
136 0.722172737121582 0 0 0 0 0 0 -0.07497331500053406 0.08916263282299042 -2.6888766288757324 0 0 0 0 0 0 
137 0.7273809909820557 0 0 0 0 0 0 -0.07554855942726135 0.08456069231033325 -2.689260244369507 0 0 0 0 0 0 
138 0.7328481674194336 0 0 0 0 0 0 -0.07593204826116562 0.07976700365543365 -2.6900272369384766 0 0 0 0 0 0 
139 0.7381021976470947 0 0 0 0 0 0 -0.07593204826116562 0.07976700365543365 -2.6900272369384766 0 0 0 0 0 0 
140 0.7433655261993408 0 0 0 0 0 0 -0.07612379640340805 0.0697961300611496 -2.6917529106140137 0 0 0 0 0 0 
141 0.7486224174499512 0 0 0 0 0 0 -0.07574030011892319 0.06481069326400757 -2.6929032802581787 0 0 0 0 0 0 
142 0.7541189193725586 0 0 0 0 0 0 -0.07535681128501892 0.05963350459933281 -2.6942455768585205 0 0 0 0 0 0 
143 0.7593939304351807 0 0 0 0 0 0 -0.07478156685829163 0.05445631965994835 -2.6959712505340576 0 0 0 0 0 0 
144 0.7647254467010498 0 0 0 0 0 0 -0.0740145742893219 0.04947088286280632 -2.6976969242095947 0 0 0 0 0 0 
145 0.769986629486084 0 0 0 0 0 0 -0.07305583357810974 0.04429369792342186 -2.6998062133789062 0 0 0 0 0 0 
146 0.7752845287322998 0 0 0 0 0 0 -0.07190535217523575 0.0391165129840374 -2.702298879623413 0 0 0 0 0 0 
147 0.780580997467041 0 0 0 0 0 0 -0.07075486332178116 0.03393932431936264 -2.704791784286499 0 0 0 0 0 0 
148 0.7859201431274414 0 0 0 0 0 0 -0.06787864863872528 0.02358495444059372 -2.7103524208068848 0 0 0 0 0 0 
149 0.7911572456359863 0 0 0 0 0 0 -0.06634467095136642 0.018216023221611977 -2.7134203910827637 0 0 0 0 0 0 
150 0.7963805198669434 0 0 0 0 0 0 -0.06481069326400757 0.013038837350904942 -2.7166800498962402 0 0 0 0 0 0 
