i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1 0.0050771236419677734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2 0.010689735412597656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
3 0.015892505645751953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
4 0.021597623825073242 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
5 0.026788711547851562 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
6 0.03226423263549805 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
7 0.03784537315368652 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
8 0.043076515197753906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
9 0.04854726791381836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
10 0.053714752197265625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
11 0.0588994026184082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
12 0.06412553787231445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
13 0.06935644149780273 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
14 0.07452845573425293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
15 0.07966375350952148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
16 0.08482193946838379 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
17 0.08995175361633301 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
18 0.09511947631835938 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
19 0.10025691986083984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
20 0.10542154312133789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
21 0.11057806015014648 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
22 0.11581850051879883 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
23 0.12103486061096191 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
24 0.1262071132659912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
25 0.1313648223876953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
26 0.136521577835083 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
27 0.14165496826171875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
28 0.1468057632446289 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
29 0.15192914009094238 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
30 0.15709614753723145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
31 0.16228413581848145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
32 0.1674511432647705 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
33 0.17259907722473145 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
34 0.1777973175048828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
35 0.18300533294677734 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
36 0.18821954727172852 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
37 0.19339728355407715 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
38 0.1985626220703125 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
39 0.20372438430786133 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
40 0.2088630199432373 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
41 0.21402382850646973 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
42 0.21915507316589355 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
43 0.22431707382202148 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
44 0.22944951057434082 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
45 0.23461604118347168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
46 0.2397782802581787 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
47 0.24497413635253906 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
48 0.25012850761413574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
49 0.2553224563598633 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
50 0.26079797744750977 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
51 0.266498327255249 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
52 0.2716794013977051 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
53 0.2768559455871582 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
54 0.28203892707824707 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
55 0.2871980667114258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
56 0.2926146984100342 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
57 0.2977895736694336 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
58 0.3029637336730957 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
59 0.30815792083740234 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
60 0.31331586837768555 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
61 0.3184976577758789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
