i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1 0.005092144012451172 0 0 0 0 0 0 0.0019174760673195124 -0.03087136335670948 1.1228740215301514 0 0 0 0 0 0 
2 0.010361194610595703 0 0 0 0 0 0 0.0021092237439006567 -0.030487868934869766 1.1228740215301514 0 0 0 0 0 0 
3 0.015511512756347656 0 0 0 0 0 0 0.0024927188642323017 -0.02972087822854519 1.1232575178146362 0 0 0 0 0 0 
4 0.020694255828857422 0 0 0 0 0 0 0.002684466540813446 -0.029337383806705475 1.1232575178146362 0 0 0 0 0 0 
5 0.025843381881713867 0 0 0 0 0 0 0.0028762139845639467 -0.029145635664463043 1.1232575178146362 0 0 0 0 0 0 
6 0.03102254867553711 0 0 0 0 0 0 0.0028762139845639467 -0.02895388752222061 1.1232575178146362 0 0 0 0 0 0 
7 0.036173105239868164 0 0 0 0 0 0 0.003067961661145091 -0.02876214124262333 1.1232575178146362 0 0 0 0 0 0 
8 0.04137420654296875 0 0 0 0 0 0 0.003067961661145091 -0.02876214124262333 1.1232575178146362 0 0 0 0 0 0 
9 0.046567440032958984 0 0 0 0 0 0 0.0036432044580578804 -0.028570393100380898 1.1276676654815674 0 0 0 0 0 0 
10 0.05176496505737305 0 0 0 0 0 0 0.004026699811220169 -0.028378644958138466 1.127859354019165 0 0 0 0 0 0 
11 0.05697178840637207 0 0 0 0 0 0 0.00441019469872117 -0.028378644958138466 1.127859354019165 0 0 0 0 0 0 
12 0.06217169761657715 0 0 0 0 0 0 0.004985437728464603 -0.028378644958138466 1.1280511617660522 0 0 0 0 0 0 
13 0.06734466552734375 0 0 0 0 0 0 0.005368933081626892 -0.028378644958138466 1.1280511617660522 0 0 0 0 0 0 
14 0.07250738143920898 0 0 0 0 0 0 -0.04199272394180298 -0.0021092237439006567 1.1286263465881348 0 0 0 0 0 0 
15 0.07769250869750977 0 0 0 0 0 0 -0.041609231382608414 -0.0021092237439006567 1.128818154335022 0 0 0 0 0 0 
16 0.08288073539733887 0 0 0 0 0 0 -0.041609231382608414 -0.0021092237439006567 1.128818154335022 0 0 0 0 0 0 
17 0.08807134628295898 0 0 0 0 0 0 -0.04084223881363869 -0.0021092237439006567 1.1334201097488403 0 0 0 0 0 0 
18 0.09321928024291992 0 0 0 0 0 0 -0.04045874625444412 -0.0021092237439006567 1.1338036060333252 0 0 0 0 0 0 
19 0.09840226173400879 0 0 0 0 0 0 -0.04007524996995926 -0.0021092237439006567 1.13418710231781 0 0 0 0 0 0 
20 0.10363292694091797 0 0 0 0 0 0 -0.03988350182771683 -0.0021092237439006567 1.1343787908554077 0 0 0 0 0 0 
21 0.10883402824401855 0 0 0 0 0 0 -0.039500005543231964 -0.0021092237439006567 1.1347622871398926 0 0 0 0 0 0 
22 0.11400961875915527 0 0 0 0 0 0 -0.03930825740098953 -0.0019174760673195124 1.1349540948867798 0 0 0 0 0 0 
23 0.11916756629943848 0 0 0 0 0 0 -0.03892476484179497 -0.0019174760673195124 1.1353375911712646 0 0 0 0 0 0 
24 0.12437582015991211 0 0 0 0 0 0 -0.03892476484179497 -0.0019174760673195124 1.1353375911712646 0 0 0 0 0 0 
25 0.12979626655578613 0 0 0 0 0 0 -0.038541268557310104 -0.001725728390738368 1.1449249982833862 0 0 0 0 0 0 
26 0.13500142097473145 0 0 0 0 0 0 -0.03834952041506767 -0.001725728390738368 1.145308494567871 0 0 0 0 0 0 
27 0.14059758186340332 0 0 0 0 0 0 -0.03796602413058281 -0.001725728390738368 1.145691990852356 0 0 0 0 0 0 
28 0.1470334529876709 0 0 0 0 0 0 -0.037774279713630676 -0.001725728390738368 1.145691990852356 0 0 0 0 0 0 
29 0.15233993530273438 0 0 0 0 0 0 -0.03739078342914581 -0.0015339808305725455 1.1455001831054688 0 0 0 0 0 0 
30 0.15751266479492188 0 0 0 0 0 0 -0.03739078342914581 -0.0015339808305725455 1.145308494567871 0 0 0 0 0 0 
31 0.16267871856689453 0 0 0 0 0 0 -0.03739078342914581 -0.0015339808305725455 1.145308494567871 0 0 0 0 0 0 
32 0.16786718368530273 0 0 0 0 0 0 -0.03719903528690338 -0.0015339808305725455 1.1529783010482788 0 0 0 0 0 0 
33 0.1731421947479248 0 0 0 0 0 0 -0.03681553900241852 -0.0015339808305725455 1.1529783010482788 0 0 0 0 0 0 
34 0.17878031730651855 0 0 0 0 0 0 -0.03643204644322395 -0.0015339808305725455 1.153170108795166 0 0 0 0 0 0 
