i t_now u1 u2 u3 enc_1 enc_2 enc_3 
1 0.00507664680480957 2.8262270159062908e-05 2.8262270159062908e-05 2.8262270159062908e-05 0 0 0 
2 0.01060342788696289 0.00012329116637505022 0.00012329116637505022 0.00012329116637505022 0 0 0 
3 0.015922069549560547 0.00027798158263653283 0.00027798158263653283 0.00027798158263653283 0 0 0 
4 0.02129673957824707 0.0004972920002568326 0.0004972920002568326 0.0004972920002568326 0 0 0 
5 0.026643037796020508 0.0007782372676763405 0.0007782372676763405 0.0007782372676763405 0 0 0 
6 0.0321040153503418 0.0011298279586637316 0.0011298279586637316 0.0011298279586637316 0 0 0 
7 0.037401676177978516 0.0015332652036261774 0.0015332652036261774 0.0015332652036261774 0 0 0 
8 0.042746782302856445 0.002002506752588451 0.002002506752588451 0.002002506752588451 0 0 0 
9 0.04817962646484375 0.00254340519308216 0.00254340519308216 0.00254340519308216 0 0 0 
10 0.053473711013793945 0.0031324481803559623 0.0031324481803559623 0.0031324481803559623 0 0 0 
11 0.05875039100646973 0.003780338927400595 0.003780338927400595 0.003780338927400595 0 0 0 
12 0.06408524513244629 0.004496983091213047 0.004496983091213047 0.004496983091213047 0 0 0 
13 0.06935811042785645 0.005266085685800226 0.005266085685800226 0.005266085685800226 0 0 0 
14 0.07470297813415527 0.006107267795434079 0.006107267795434079 0.006107267795434079 0 0 0 
15 0.08001852035522461 0.007005216227186306 0.007005216227186306 0.007005216227186306 0 0 0 
16 0.08531665802001953 0.007961026154329753 0.007961026154329753 0.007961026154329753 0 0 0 
17 0.09060263633728027 0.008975018279203217 0.008975018279203217 0.008975018279203217 0 0 0 
18 0.09601974487304688 0.010076603586662958 0.010076603586662958 0.010076603586662958 0 0 0 
19 0.10132932662963867 0.0112175218900602 0.0112175218900602 0.0112175218900602 0 0 0 
20 0.10678505897521973 0.012452805448806004 0.012452805448806004 0.012452805448806004 0 0 0 
21 0.11224126815795898 0.013751860716970321 0.013751860716970321 0.013751860716970321 0 0 0 
22 0.1175999641418457 0.015089505142145632 0.015089505142145632 0.015089505142145632 0 0 0 
23 0.12298798561096191 0.016496050889563907 0.016496050889563907 0.016496050889563907 0 0 0 
24 0.12832236289978027 0.017949247245435063 0.017949247245435063 0.017949247245435063 0 0 0 
25 0.13367533683776855 0.019467993526358196 0.019467993526358196 0.019467993526358196 0 0 0 
26 0.13903236389160156 0.021048356698411708 0.021048356698411708 0.021048356698411708 0 0 0 
27 0.14431190490722656 0.02266485100907467 0.02266485100907467 0.02266485100907467 0 0 0 
28 0.14959716796875 0.024341553924767223 0.024341553924767223 0.024341553924767223 0 0 0 
29 0.15496420860290527 0.026103841520136117 0.026103841520136117 0.026103841520136117 0 0 0 
30 0.16024184226989746 0.027895163108576593 0.027895163108576593 0.027895163108576593 0 0 0 
31 0.16558051109313965 0.029765885278378867 0.029765885278378867 0.029765885278378867 0 0 0 
32 0.17091703414916992 0.03169460870037766 0.03169460870037766 0.03169460870037766 0 0 0 
33 0.17619705200195312 0.03366048541286276 0.03366048541286276 0.03366048541286276 0 0 0 
34 0.1815185546875 0.03569950881643785 0.03569950881643785 0.03569950881643785 0 0 0 
35 0.18679356575012207 0.037777639356309345 0.037777639356309345 0.037777639356309345 0 0 0 
36 0.19213414192199707 0.03993907194418822 0.03993907194418822 0.03993907194418822 0 0 0 
37 0.19739365577697754 0.042123952411438736 0.042123952411438736 0.042123952411438736 0 0 0 
38 0.20272612571716309 0.04439585868356699 0.04439585868356699 0.04439585868356699 0 0 0 
39 0.20810174942016602 0.04674366889820697 0.04674366889820697 0.04674366889820697 0 0 0 
40 0.21336627006530762 0.04909864105438794 0.04909864105438794 0.04909864105438794 0 0 0 
41 0.21863651275634766 0.051511078737289884 0.051511078737289884 0.051511078737289884 0 0 0 
42 0.22402310371398926 0.05403323687577127 0.05403323687577127 0.05403323687577127 0 0 0 
43 0.22930622100830078 0.05656208274182123 0.05656208274182123 0.05656208274182123 0 0 0 
44 0.23459386825561523 0.05914745748232936 0.05914745748232936 0.05914745748232936 0 0 0 
45 0.24002695083618164 0.06186025713757842 0.06186025713757842 0.06186025713757842 0 0 0 
46 0.24529528617858887 0.06454497644798074 0.06454497644798074 0.06454497644798074 0 0 0 
47 0.25056886672973633 0.06728546329326146 0.06728546329326146 0.06728546329326146 0 0 0 
48 0.2559237480163574 0.07012221115182804 0.07012221115182804 0.07012221115182804 0 0 0 
49 0.2611985206604004 0.0729693860767387 0.0729693860767387 0.0729693860767387 0 0 0 
50 0.2665069103240967 0.07588732204661963 0.07588732204661963 0.07588732204661963 0 0 0 
51 0.2717764377593994 0.07883574541780375 0.07883574541780375 0.07883574541780375 0 0 0 
52 0.27715587615966797 0.08189857891299501 0.08189857891299501 0.08189857891299501 0 0 0 
53 0.282421350479126 0.08494792631128406 0.08494792631128406 0.08494792631128406 0 0 0 
54 0.28778529167175293 0.08810619691766985 0.08810619691766985 0.08810619691766985 0 0 0 
55 0.2931540012359619 0.09131932789350772 0.09131932789350772 0.09131932789350772 0 0 0 
56 0.29848623275756836 0.09456177232319751 0.09456177232319751 0.09456177232319751 0 0 0 
57 0.3037717342376709 0.09782570500106874 0.09782570500106874 0.09782570500106874 0 0 0 
58 0.30907559394836426 0.1011505142163196 0.1011505142163196 0.1011505142163196 0 0 0 
59 0.31438231468200684 0.10452637261229042 0.10452637261229042 0.10452637261229042 0 0 0 
60 0.3196845054626465 0.10794813891972804 0.10794813891972804 0.10794813891972804 0 0 0 
61 0.3249948024749756 0.11142359400718577 0.11142359400718577 0.11142359400718577 0 0 0 
62 0.33043861389160156 0.1150363197770704 0.1150363197770704 0.1150363197770704 0 0 0 
63 0.3358755111694336 0.11869440439160883 0.11869440439160883 0.11869440439160883 0 0 0 
64 0.342240571975708 0.12303976877008038 0.12303976877008038 0.12303976877008038 0 0 0 
65 0.34783005714416504 0.1269109249507226 0.1269109249507226 0.1269109249507226 0 0 0 
66 0.3533310890197754 0.1307707449189216 0.1307707449189216 0.1307707449189216 0 0 0 
67 0.3587493896484375 0.13462043000134444 0.13462043000134444 0.13462043000134444 0 0 0 
68 0.3643050193786621 0.13861653907425942 0.13861653907425942 0.13861653907425942 0 0 1 
69 0.3696269989013672 0.14249047663577702 0.14249047663577702 0.14249047663577702 0 0 2 
70 0.37496209144592285 0.14641853997640641 0.14641853997640641 0.14641853997640641 0 0 3 
71 0.3802762031555176 0.15037504182010109 0.15037504182010109 0.15037504182010109 0 0 3 
72 0.3856525421142578 0.15442194410851268 0.15442194410851268 0.15442194410851268 0 0 4 
73 0.39116549491882324 0.15861717457897645 0.15861717457897645 0.15861717457897645 0 0 4 
74 0.39657092094421387 0.16277477199448181 0.16277477199448181 0.16277477199448181 0 0 5 
75 0.40215301513671875 0.1671136108096558 0.1671136108096558 0.1671136108096558 1 0 5 
76 0.40767812728881836 0.17145296551408185 0.17145296551408185 0.17145296551408185 2 0 6 
77 0.41298580169677734 0.17566298544048553 0.17566298544048553 0.17566298544048553 3 2 8 
78 0.4184439182281494 0.18003412932367335 0.18003412932367335 0.18003412932367335 5 3 10 
79 0.42387890815734863 0.18442829973834313 0.18442829973834313 0.18442829973834313 6 4 12 
80 0.429337739944458 0.1888829039656077 0.1888829039656077 0.1888829039656077 8 5 13 
81 0.43475842475891113 0.19334662136119907 0.19334662136119907 0.19334662136119907 10 6 15 
82 0.440138578414917 0.19781604690640942 0.19781604690640942 0.19781604690640942 13 8 16 
83 0.44553303718566895 0.20233587708663003 0.20233587708663003 0.20233587708663003 16 9 17 
84 0.4509007930755615 0.2068710488781187 0.2068710488781187 0.2068710488781187 19 10 19 
85 0.45621752738952637 0.21139963555820812 0.21139963555820812 0.21139963555820812 22 12 21 
86 0.46154236793518066 0.21597099328087876 0.21597099328087876 0.21597099328087876 25 13 24 
87 0.466869592666626 0.22057974698842048 0.22057974698842048 0.22057974698842048 28 14 27 
88 0.4722740650177002 0.22529087092369587 0.22529087092369587 0.22529087092369587 31 15 30 
89 0.4775879383087158 0.22995733804472301 0.22995733804472301 0.22995733804472301 35 16 34 
90 0.4829680919647217 0.2347160841145038 0.2347160841145038 0.2347160841145038 43 17 43 
91 0.4882776737213135 0.239445435267935 0.239445435267935 0.239445435267935 46 19 48 
92 0.4936034679412842 0.24422159479634553 0.24422159479634553 0.24422159479634553 51 21 52 
93 0.4990079402923584 0.2491008416520743 0.2491008416520743 0.2491008416520743 55 23 57 
94 0.5043284893035889 0.2539357247967211 0.2539357247967211 0.2539357247967211 60 26 63 
95 0.5096619129180908 0.25881297227058975 0.25881297227058975 0.25881297227058975 65 30 68 
96 0.5150666236877441 0.26378610678805403 0.26378610678805403 0.26378610678805403 70 34 75 
97 0.5203852653503418 0.26870959569952285 0.26870959569952285 0.26870959569952285 76 39 82 
98 0.5257353782653809 0.27369117102437845 0.27369117102437845 0.27369117102437845 82 44 88 
99 0.5311427116394043 0.27875489493079947 0.27875489493079947 0.27875489493079947 88 49 95 
100 0.5364644527435303 0.2837661747954526 0.2837661747954526 0.2837661747954526 95 54 103 
101 0.5418498516082764 0.2888647424453583 0.2888647424453583 0.2888647424453583 102 60 110 
102 0.5474715232849121 0.29421564233751685 0.29421564233751685 0.29421564233751685 110 66 119 
103 0.5528345108032227 0.2993469165622234 0.2993469165622234 0.2993469165622234 118 72 127 
104 0.5581703186035156 0.3044773090262383 0.3044773090262383 0.3044773090262383 126 79 136 
105 0.5636298656463623 0.30975194590151744 0.30975194590151744 0.30975194590151744 145 94 156 
106 0.5689752101898193 0.31494035188308156 0.31494035188308156 0.31494035188308156 154 102 166 
107 0.5743472576141357 0.32017804375684655 0.32017804375684655 0.32017804375684655 163 110 175 
108 0.5796754360198975 0.32539545078636467 0.32539545078636467 0.32539545078636467 172 118 185 
109 0.5850319862365723 0.3306625559136367 0.3306625559136367 0.3306625559136367 183 128 197 
110 0.5903699398040771 0.3359325774095982 0.3359325774095982 0.3359325774095982 193 137 207 
111 0.5957567691802979 0.34127163933930293 0.34127163933930293 0.34127163933930293 205 147 220 
112 0.6010921001434326 0.34657957667960204 0.34657957667960204 0.34657957667960204 217 158 232 
113 0.6065187454223633 0.3519980068163683 0.3519980068163683 0.3519980068163683 228 168 244 
114 0.6118342876434326 0.35732404163958764 0.35732404163958764 0.35732404163958764 239 179 256 
115 0.6173992156982422 0.3629188904954271 0.3629188904954271 0.3629188904954271 252 190 269 
116 0.6227502822875977 0.3683162988074928 0.3683162988074928 0.3683162988074928 277 214 295 
117 0.628122091293335 0.3737512641971236 0.3737512641971236 0.3737512641971236 289 225 308 
118 0.6334266662597656 0.37913388928591807 0.37913388928591807 0.37913388928591807 304 239 323 
119 0.6387424468994141 0.38454285003045996 0.38454285003045996 0.38454285003045996 316 251 337 
120 0.6442139148712158 0.3901251660589806 0.3901251660589806 0.3901251660589806 330 263 351 
121 0.649686336517334 0.3957228872208959 0.3957228872208959 0.3957228872208959 345 278 366 
122 0.6551065444946289 0.4012807041970732 0.4012807041970732 0.4012807041970732 361 293 383 
123 0.6604936122894287 0.4068171463750645 0.4068171463750645 0.4068171463750645 375 306 398 
124 0.665823221206665 0.412306211681325 0.412306211681325 0.412306211681325 391 322 415 
125 0.6712357997894287 0.41789190812886384 0.41789190812886384 0.41789190812886384 406 336 430 
126 0.6765811443328857 0.42341857855878984 0.42341857855878984 0.42341857855878984 423 352 448 
127 0.6819493770599365 0.4289785724787895 0.4289785724787895 0.4289785724787895 439 367 464 
128 0.6872732639312744 0.4345015051118506 0.4345015051118506 0.4345015051118506 459 387 485 
129 0.692645788192749 0.4400831466892478 0.4400831466892478 0.4400831466892478 491 418 518 
130 0.697990894317627 0.4456438322389501 0.4456438322389501 0.4456438322389501 507 434 535 
131 0.7032761573791504 0.451148961708322 0.451148961708322 0.451148961708322 525 451 553 
132 0.708575963973999 0.4566752495950789 0.4566752495950789 0.4566752495950789 542 467 571 
133 0.7139291763305664 0.4622626419915173 0.4622626419915173 0.4622626419915173 561 486 591 
134 0.7192299365997314 0.4677999641725422 0.4677999641725422 0.4677999641725422 579 504 610 
135 0.724522590637207 0.47333277828005144 0.47333277828005144 0.47333277828005144 597 521 628 
136 0.7297801971435547 0.47883220025348844 0.47883220025348844 0.47883220025348844 617 540 649 
137 0.73506760597229 0.4843653824928131 0.4843653824928131 0.4843653824928131 637 560 670 
138 0.7403249740600586 0.4898690298612835 0.4898690298612835 0.4898690298612835 656 578 689 
139 0.7456762790679932 0.49547227191015003 0.49547227191015003 0.49547227191015003 677 599 712 
140 0.7510502338409424 0.5010998014195638 0.5010998014195638 0.5010998014195638 696 618 732 
141 0.7564346790313721 0.5067381761520305 0.5067381761520305 0.5067381761520305 718 639 754 
142 0.7617692947387695 0.5123235285776426 0.5123235285776426 0.5123235285776426 738 659 775 
143 0.7670354843139648 0.5178357327662103 0.5178357327662103 0.5178357327662103 764 684 802 
144 0.7723841667175293 0.5234320589916791 0.5234320589916791 0.5234320589916791 804 724 844 
