i t_now u1 u2 u3 enc_1 enc_2 enc_3 
1 0.005078792572021484 2.828616644318105e-05 2.828616644318105e-05 2.828616644318105e-05 0 0 0 
2 0.01047515869140625 0.00012032643176235203 0.00012032643176235203 0.00012032643176235203 0 0 0 
3 0.01710033416748047 0.0003206417036679121 0.0003206417036679121 0.0003206417036679121 0 0 0 
4 0.022577285766601562 0.0005588815502572397 0.0005588815502572397 0.0005588815502572397 0 0 0 
5 0.027965784072875977 0.0008574070984433968 0.0008574070984433968 0.0008574070984433968 0 0 0 
6 0.033318281173706055 0.0012168755756160055 0.0012168755756160055 0.0012168755756160055 0 0 0 
7 0.03865408897399902 0.0016376116108592909 0.0016376116108592909 0.0016376116108592909 0 0 0 
8 0.04403185844421387 0.00212463071842367 0.00212463071842367 0.00212463071842367 0 0 0 
9 0.049370765686035156 0.0026706069339078042 0.0026706069339078042 0.0026706069339078042 0 0 0 
10 0.054767608642578125 0.003285704966425884 0.003285704966425884 0.003285704966425884 0 0 0 
11 0.060111284255981445 0.0039572687252700245 0.0039572687252700245 0.0039572687252700245 0 0 0 
12 0.06547260284423828 0.004693489217550306 0.004693489217550306 0.004693489217550306 0 0 0 
13 0.07092142105102539 0.005505711449620476 0.005505711449620476 0.005505711449620476 0 0 0 
14 0.07631063461303711 0.006372395241823925 0.006372395241823925 0.006372395241823925 0 0 0 
15 0.08170127868652344 0.007302221402066156 0.007302221402066156 0.007302221402066156 0 0 0 
16 0.08699250221252441 0.008275974796068508 0.008275974796068508 0.008275974796068508 0 0 0 
17 0.0923006534576416 0.009313520804796693 0.009313520804796693 0.009313520804796693 0 0 0 
18 0.09770512580871582 0.01043220005137474 0.01043220005137474 0.01043220005137474 0 0 0 
19 0.1030433177947998 0.01159873503742792 0.01159873503742792 0.01159873503742792 0 0 0 
20 0.10837674140930176 0.012825195182760263 0.012825195182760263 0.012825195182760263 0 0 0 
21 0.11367678642272949 0.0141041974068985 0.0141041974068985 0.0141041974068985 0 0 0 
22 0.11898326873779297 0.015444732925265825 0.015444732925265825 0.015444732925265825 0 0 0 
23 0.12428998947143555 0.01684518344370395 0.01684518344370395 0.01684518344370395 0 0 0 
24 0.12960076332092285 0.018306455055458137 0.018306455055458137 0.018306455055458137 0 0 0 
25 0.13489985466003418 0.01982390938051931 0.01982390938051931 0.01982390938051931 0 0 0 
26 0.14020752906799316 0.021403109972420786 0.021403109972420786 0.021403109972420786 0 0 0 
27 0.14555907249450684 0.023055239006775974 0.023055239006775974 0.023055239006775974 0 0 0 
28 0.15090036392211914 0.0247639465741481 0.0247639465741481 0.0247639465741481 0 0 0 
29 0.15661144256591797 0.026656736307971995 0.026656736307971995 0.026656736307971995 0 1 0 
30 0.16198062896728516 0.02849798109795537 0.02849798109795537 0.02849798109795537 0 1 0 
31 0.16736268997192383 0.03040347829313428 0.03040347829313428 0.03040347829313428 0 1 0 
32 0.17289209365844727 0.03242327887791441 0.03242327887791441 0.03242327887791441 0 1 0 
33 0.17830920219421387 0.03446287220148381 0.03446287220148381 0.03446287220148381 0 1 0 
34 0.18375039100646973 0.036571855898136774 0.036571855898136774 0.036571855898136774 0 1 0 
35 0.18930673599243164 0.038787579916231996 0.038787579916231996 0.038787579916231996 0 1 0 
36 0.19478225708007812 0.04103217727455638 0.04103217727455638 0.04103217727455638 0 1 1 
37 0.20016241073608398 0.04329647379467588 0.04329647379467588 0.04329647379467588 0 2 1 
38 0.20563602447509766 0.04565960976523997 0.04565960976523997 0.04565960976523997 1 2 1 
39 0.21104168891906738 0.048052013188063014 0.048052013188063014 0.048052013188063014 1 2 2 
40 0.2164149284362793 0.05048747606578208 0.05048747606578208 0.05048747606578208 1 2 2 
41 0.22182011604309082 0.05299485588661784 0.05299485588661784 0.05299485588661784 1 2 2 
42 0.22716450691223145 0.0555303571490518 0.0555303571490518 0.0555303571490518 1 2 2 
43 0.2325446605682373 0.05813907123503326 0.05813907123503326 0.05813907123503326 1 2 2 
