i t_now js_L_x js_L_y js_R_x js_R_y trigger_L2 trigger_R2 shoulder_L1 shoulder_R1 but_x but_cir but_tri but_sq dir_horz dir_vert 
1 0.005074739456176758 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
2 0.010246038436889648 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
3 0.01599717140197754 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
4 0.0212705135345459 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
5 0.026456356048583984 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
6 0.03166985511779785 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
7 0.03691601753234863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
8 0.04213833808898926 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
9 0.04736208915710449 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
10 0.05256462097167969 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
11 0.05774569511413574 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
12 0.06291389465332031 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
13 0.0680692195892334 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
14 0.07330775260925293 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
15 0.0788717269897461 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
16 0.0845193862915039 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
17 0.0897378921508789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
18 0.09496760368347168 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
19 0.10053515434265137 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
20 0.10621500015258789 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
21 0.11142849922180176 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
22 0.1166982650756836 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
23 0.12193036079406738 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
24 0.12709879875183105 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
25 0.13226842880249023 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
26 0.13744068145751953 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
27 0.14262151718139648 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
28 0.14775609970092773 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
29 0.15291929244995117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
30 0.15818500518798828 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
31 0.16350293159484863 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
32 0.16873812675476074 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
33 0.17409801483154297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
34 0.17927885055541992 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
35 0.18441295623779297 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
36 0.18957233428955078 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
37 0.19512534141540527 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
38 0.2003028392791748 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
39 0.20546936988830566 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
40 0.21065306663513184 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
41 0.21581697463989258 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
42 0.22105193138122559 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
43 0.22624969482421875 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
44 0.23141050338745117 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
45 0.23656558990478516 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
46 0.2419297695159912 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
47 0.24712061882019043 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
48 0.2526509761810303 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
49 0.2580258846282959 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
50 0.26326680183410645 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
51 0.2688450813293457 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
52 0.27443790435791016 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
53 0.27964043617248535 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
54 0.28498148918151855 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
55 0.29073143005371094 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
56 0.2959413528442383 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
57 0.30161499977111816 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
58 0.30703163146972656 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
59 0.31223297119140625 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
60 0.31739091873168945 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
61 0.32275938987731934 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
62 0.3287539482116699 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
63 0.33393216133117676 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
64 0.33969926834106445 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
65 0.34529757499694824 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
66 0.350506067276001 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
67 0.3556809425354004 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
68 0.36086583137512207 0.0 0.0 0.0 0.0 0.0 0.0 0 0 0 0 0 0 0 0 
