i t_now Tx Ty Tz u1 u2 u3 theta_x theta_y theta_z psi_1 psi_2 psi_3 dpsi_1 dpsi_2 dpsi_3 
1 0.005089282989501953 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
2 0.010317802429199219 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
3 0.015503168106079102 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
4 0.02078413963317871 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
5 0.026040315628051758 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
6 0.03122687339782715 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
7 0.036420345306396484 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
8 0.04247879981994629 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
9 0.04774165153503418 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
10 0.05399131774902344 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
11 0.05918598175048828 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
12 0.06435489654541016 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
13 0.06951403617858887 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
14 0.07473492622375488 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
15 0.07993316650390625 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
16 0.08510470390319824 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
17 0.09044384956359863 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
18 0.09562015533447266 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
19 0.1008143424987793 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
20 0.1059873104095459 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
21 0.11113905906677246 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
22 0.11632490158081055 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
23 0.12150263786315918 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
24 0.12669086456298828 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
25 0.1318514347076416 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
26 0.13743901252746582 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
27 0.14264702796936035 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
28 0.14783310890197754 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
29 0.15300917625427246 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
30 0.15818357467651367 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
31 0.16336750984191895 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
32 0.168548583984375 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
33 0.17370343208312988 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
34 0.17889118194580078 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
35 0.18407249450683594 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
36 0.18925905227661133 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
37 0.19444561004638672 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
38 0.19963312149047852 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
39 0.2049248218536377 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
40 0.2100839614868164 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
41 0.21536827087402344 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
42 0.2208876609802246 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
43 0.2261643409729004 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
44 0.23301124572753906 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
45 0.23830032348632812 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
46 0.24364471435546875 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
47 0.24887418746948242 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
48 0.2546048164367676 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
49 0.25989270210266113 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
50 0.2655961513519287 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
51 0.2715024948120117 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
52 0.2766718864440918 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
53 0.2825915813446045 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
54 0.2881011962890625 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
55 0.29349303245544434 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
56 0.29873061180114746 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
57 0.3041365146636963 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
58 0.309368371963501 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
59 0.3146505355834961 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
60 0.32033252716064453 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
61 0.3261899948120117 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
62 0.33167123794555664 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
63 0.33687305450439453 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
64 0.34220314025878906 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
65 0.34738683700561523 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
66 0.3534860610961914 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
67 0.3587522506713867 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
68 0.3639369010925293 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
69 0.36913013458251953 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
70 0.37431931495666504 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
71 0.37950801849365234 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
72 0.38471198081970215 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
73 0.3899962902069092 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
74 0.3952138423919678 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
75 0.4005098342895508 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
76 0.40589404106140137 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
77 0.41192054748535156 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
78 0.41722726821899414 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
79 0.42241764068603516 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
80 0.42804408073425293 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
81 0.43401432037353516 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
82 0.4400022029876709 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
83 0.4460721015930176 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
84 0.4520070552825928 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
85 0.4573824405670166 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
86 0.46265220642089844 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
87 0.46847105026245117 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
88 0.4741055965423584 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
89 0.4799470901489258 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
90 0.48557257652282715 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
91 0.4907553195953369 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
92 0.4959111213684082 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
93 0.5010619163513184 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
94 0.5062158107757568 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
95 0.5113656520843506 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
96 0.5165205001831055 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
97 0.5216612815856934 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
98 0.5268101692199707 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
99 0.5319559574127197 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
100 0.537123441696167 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
101 0.5422766208648682 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
102 0.5474169254302979 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
103 0.5525436401367188 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
104 0.557680606842041 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
105 0.5628316402435303 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
106 0.5679926872253418 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
107 0.5731322765350342 0 0 0 0 0 0 -0.03930825740098953 0.0776577815413475 -0.03413107246160507 0 0 0 0 0 0 
